
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
       708  21  6.958314E-05  9.000030E+00  1.353943E-07 -6.381622E-07 -8.532007E-08  2.892224E-08 _shell_0000000708   
       708  22  6.916589E-05  9.000030E+00  2.826416E-08  2.420458E-14  8.532008E-08 -1.011282E-14 _shell_0000000708   
       708  23  6.898627E-05  9.000029E+00 -1.542718E-07 -9.137164E-15 -8.144548E-16 -5.307236E-15 _shell_0000000708   
       708  24  6.916589E-05  9.000030E+00  2.826416E-08 -4.711112E-14 -8.532008E-08 -5.117787E-15 _shell_0000000708   
       708  25  6.958314E-05  9.000030E+00  1.353943E-07 -6.381621E-07  8.532008E-08 -2.892222E-08 _shell_0000000708   
       708  26  6.940353E-05  9.000030E+00 -4.714173E-08 -1.641635E-14  5.090342E-17 -2.892223E-08 _shell_0000000708   
       708  27  6.958314E-05  9.000030E+00  1.353943E-07  6.381621E-07 -8.532008E-08 -2.892224E-08 _shell_0000000708   
       709   1  6.857053E-05  9.000030E+00  1.098885E-07 -1.037907E-06 -7.759652E-08 -2.907232E-08 _shell_0000000709   
       709   2  6.515729E-05  9.000030E+00 -3.695369E-08 -1.658094E-06 -3.795577E-09 -2.958810E-08 _shell_0000000709   
       709   3  6.197692E-05  9.000031E+00  1.547488E-07 -2.278282E-06  7.000536E-08 -3.010385E-08 _shell_0000000709   
       709   4  6.811186E-05  9.000030E+00 -1.205513E-08 -3.321448E-14 -8.024857E-08 -9.815511E-15 _shell_0000000709   
       709   5  6.470392E-05  9.000030E+00 -1.465211E-07 -4.275887E-14 -6.447624E-09  3.677772E-15 _shell_0000000709   
       709   6  6.152885E-05  9.000031E+00  5.755757E-08 -3.693043E-14  6.735332E-08  5.442078E-15 _shell_0000000709   
       709   7  6.857053E-05  9.000030E+00  1.098885E-07  1.037907E-06 -7.759652E-08  2.907232E-08 _shell_0000000709   
       709   8  6.515729E-05  9.000030E+00 -3.695368E-08  1.658094E-06 -3.795573E-09  2.958808E-08 _shell_0000000709   
       709   9  6.197692E-05  9.000031E+00  1.547488E-07  2.278282E-06  7.000537E-08  3.010387E-08 _shell_0000000709   
       709  10  6.866396E-05  9.000030E+00  1.182390E-07 -1.034122E-06 -1.842202E-16 -3.779852E-15 _shell_0000000709   
       709  11  6.523936E-05  9.000030E+00 -3.995723E-08 -1.654310E-06  3.623822E-16 -2.695336E-15 _shell_0000000709   
       709  12  6.204763E-05  9.000031E+00  1.403913E-07 -2.274497E-06 -1.378179E-15 -2.230692E-16 _shell_0000000709   
       709  13  6.820528E-05  9.000030E+00 -3.704677E-09 -2.967670E-14 -1.233799E-15 -2.176742E-15 _shell_0000000709   
       709  14  6.478599E-05  9.000030E+00 -1.495247E-07 -4.067183E-14  5.090342E-16 -3.516104E-15 _shell_0000000709   
       709  15  6.159956E-05  9.000031E+00  4.320009E-08 -5.118339E-14  1.507709E-15  3.900805E-16 _shell_0000000709   
       709  16  6.866396E-05  9.000030E+00  1.182390E-07  1.034122E-06  5.981152E-16 -1.486603E-15 _shell_0000000709   
       709  17  6.523936E-05  9.000030E+00 -3.995723E-08  1.654310E-06  4.132856E-16 -1.366782E-15 _shell_0000000709   
       709  18  6.204763E-05  9.000031E+00  1.403913E-07  2.274497E-06 -2.009928E-15 -4.292779E-15 _shell_0000000709   
       709  19  6.857053E-05  9.000030E+00  1.098885E-07 -1.037907E-06  7.759653E-08  2.907231E-08 _shell_0000000709   
       709  20  6.515729E-05  9.000030E+00 -3.695368E-08 -1.658094E-06  3.795567E-09  2.958809E-08 _shell_0000000709   
       709  21  6.197692E-05  9.000031E+00  1.547488E-07 -2.278282E-06 -7.000538E-08  3.010386E-08 _shell_0000000709   
       709  22  6.811186E-05  9.000030E+00 -1.205512E-08 -3.626869E-14  8.024857E-08 -6.828438E-15 _shell_0000000709   
       709  23  6.470392E-05  9.000030E+00 -1.465211E-07 -4.156264E-14  6.447618E-09 -7.431900E-15 _shell_0000000709   
       709  24  6.152885E-05  9.000031E+00  5.755757E-08 -5.034348E-14 -6.735332E-08 -7.847768E-15 _shell_0000000709   
       709  25  6.857053E-05  9.000030E+00  1.098885E-07  1.037907E-06  7.759652E-08 -2.907231E-08 _shell_0000000709   
       709  26  6.515729E-05  9.000030E+00 -3.695370E-08  1.658094E-06  3.795566E-09 -2.958810E-08 _shell_0000000709   
       709  27  6.197692E-05  9.000031E+00  1.547488E-07  2.278282E-06 -7.000537E-08 -3.010388E-08 _shell_0000000709   
       710   1  5.893866E-05  9.000031E+00  4.863277E-08 -2.649687E-06 -4.130039E-08 -2.992417E-08 _shell_0000000710   
       710   2  5.277390E-05  9.000030E+00  5.095624E-09 -3.155946E-06 -1.194836E-08 -2.879096E-08 _shell_0000000710   
       710   3  4.638158E-05  9.000028E+00  1.697249E-07 -3.662204E-06  1.740366E-08 -2.765772E-08 _shell_0000000710   
       710   4  5.838819E-05  9.000031E+00 -8.407172E-08 -4.568582E-14 -4.620098E-08 -6.746002E-15 _shell_0000000710   
       710   5  5.223323E-05  9.000030E+00 -1.047394E-07 -6.940682E-14 -1.684896E-08  4.326791E-16 _shell_0000000710   
       710   6  4.585071E-05  9.000028E+00  8.275932E-08 -7.948569E-14  1.250307E-08 -1.426100E-15 _shell_0000000710   
       710   7  5.893866E-05  9.000031E+00  4.863277E-08  2.649687E-06 -4.130039E-08  2.992418E-08 _shell_0000000710   
       710   8  5.277390E-05  9.000030E+00  5.095639E-09  3.155946E-06 -1.194836E-08  2.879094E-08 _shell_0000000710   
       710   9  4.638158E-05  9.000028E+00  1.697249E-07  3.662204E-06  1.740367E-08  2.765772E-08 _shell_0000000710   
       710  10  5.910339E-05  9.000031E+00  6.879784E-08 -2.641911E-06  5.853894E-16 -6.636846E-16 _shell_0000000710   
       710  11  5.291529E-05  9.000030E+00  1.933139E-09 -3.148170E-06  5.312143E-15 -6.575449E-15 _shell_0000000710   
       710  12  4.649965E-05  9.000028E+00  1.432349E-07 -3.654428E-06  2.885738E-15 -5.092859E-15 _shell_0000000710   
       710  13  5.855292E-05  9.000031E+00 -6.390664E-08 -4.876548E-14  3.371751E-15 -2.168184E-15 _shell_0000000710   
       710  14  5.237462E-05  9.000030E+00 -1.079019E-07 -6.719252E-14  2.239751E-15 -6.217168E-15 _shell_0000000710   
       710  15  4.596878E-05  9.000028E+00  5.626929E-08 -9.030267E-14  1.644066E-15 -1.450023E-15 _shell_0000000710   
       710  16  5.910339E-05  9.000031E+00  6.879785E-08  2.641911E-06 -1.183505E-15 -3.702570E-15 _shell_0000000710   
       710  17  5.291529E-05  9.000030E+00  1.933138E-09  3.148170E-06  4.797047E-15 -2.854434E-15 _shell_0000000710   
       710  18  4.649965E-05  9.000028E+00  1.432349E-07  3.654428E-06  4.336642E-15 -3.906791E-15 _shell_0000000710   
       710  19  5.893866E-05  9.000031E+00  4.863275E-08 -2.649687E-06  4.130039E-08  2.992417E-08 _shell_0000000710   
       710  20  5.277390E-05  9.000030E+00  5.095640E-09 -3.155946E-06  1.194837E-08  2.879095E-08 _shell_0000000710   
       710  21  4.638158E-05  9.000028E+00  1.697249E-07 -3.662204E-06 -1.740365E-08  2.765772E-08 _shell_0000000710   
       710  22  5.838819E-05  9.000031E+00 -8.407173E-08 -5.680822E-14  4.620098E-08 -9.960108E-15 _shell_0000000710   
       710  23  5.223323E-05  9.000030E+00 -1.047394E-07 -6.874507E-14  1.684895E-08 -9.264423E-15 _shell_0000000710   
       710  24  4.585071E-05  9.000028E+00  8.275933E-08 -8.903009E-14 -1.250306E-08 -5.324721E-15 _shell_0000000710   
       710  25  5.893866E-05  9.000031E+00  4.863276E-08  2.649687E-06  4.130039E-08 -2.992418E-08 _shell_0000000710   
       710  26  5.277390E-05  9.000030E+00  5.095631E-09  3.155946E-06  1.194837E-08 -2.879096E-08 _shell_0000000710   
       710  27  4.638158E-05  9.000028E+00  1.697249E-07  3.662204E-06 -1.740367E-08 -2.765773E-08 _shell_0000000710   
       711   1  4.151943E-05  9.000027E+00 -1.000476E-07 -3.884686E-06  4.255281E-08 -2.563135E-08 _shell_0000000711   
       711   2  3.415405E-05  9.000021E+00  9.483031E-08 -3.993850E-06 -2.440289E-08 -1.980100E-08 _shell_0000000711   
       711   3  2.557247E-05  9.000012E+00  1.080173E-07 -4.103015E-06 -9.135856E-08 -1.397062E-08 _shell_0000000711   
       711   4  4.092272E-05  9.000026E+00 -2.037114E-07 -5.703728E-14  3.706228E-08 -1.205268E-14 _shell_0000000711   
       711   5  3.356832E-05  9.000021E+00  1.678895E-08 -8.569591E-14 -2.989341E-08  2.617742E-15 _shell_0000000711   
       711   6  2.499772E-05  9.000012E+00  5.559841E-08 -1.036394E-13 -9.684907E-08  7.503667E-15 _shell_0000000711   
       711   7  4.151943E-05  9.000027E+00 -1.000476E-07  3.884686E-06  4.255281E-08  2.563135E-08 _shell_0000000711   
       711   8  3.415405E-05  9.000021E+00  9.483032E-08  3.993850E-06 -2.440288E-08  1.980097E-08 _shell_0000000711   
       711   9  2.557247E-05  9.000012E+00  1.080173E-07  4.103015E-06 -9.135857E-08  1.397064E-08 _shell_0000000711   
       711  10  4.178993E-05  9.000026E+00 -7.028839E-08 -3.874263E-06  3.454775E-15 -1.364992E-15 _shell_0000000711   
       711  11  3.439328E-05  9.000021E+00  9.332302E-08 -3.983428E-06  1.179880E-15 -1.804368E-15 _shell_0000000711   
       711  12  2.578044E-05  9.000012E+00  7.524356E-08 -4.092593E-06 -4.024404E-15 -2.192205E-15 _shell_0000000711   
       711  13  4.119322E-05  9.000026E+00 -1.739522E-07 -5.085252E-14  2.608210E-15 -1.891677E-15 _shell_0000000711   
       711  14  3.380756E-05  9.000021E+00  1.528167E-08 -8.404155E-14  2.036137E-15 -2.255846E-15 _shell_0000000711   
       711  15  2.520569E-05  9.000012E+00  2.282462E-08 -1.190631E-13  5.277606E-15  2.604971E-15 _shell_0000000711   
       711  16  4.178993E-05  9.000026E+00 -7.028840E-08  3.874263E-06  3.900180E-15 -3.194919E-15 _shell_0000000711   
       711  17  3.439328E-05  9.000021E+00  9.332302E-08  3.983428E-06  6.012672E-15  1.350289E-16 _shell_0000000711   
       711  18  2.578044E-05  9.000012E+00  7.524356E-08  4.092593E-06  4.645106E-15  1.488133E-15 _shell_0000000711   
       711  19  4.151943E-05  9.000027E+00 -1.000476E-07 -3.884686E-06 -4.255279E-08  2.563135E-08 _shell_0000000711   
       711  20  3.415405E-05  9.000021E+00  9.483031E-08 -3.993850E-06  2.440289E-08  1.980099E-08 _shell_0000000711   
       711  21  2.557247E-05  9.000012E+00  1.080173E-07 -4.103015E-06  9.135856E-08  1.397063E-08 _shell_0000000711   
       711  22  4.092272E-05  9.000026E+00 -2.037114E-07 -5.780084E-14 -3.706227E-08 -4.309827E-15 _shell_0000000711   
       711  23  3.356832E-05  9.000021E+00  1.678895E-08 -7.729685E-14  2.989341E-08 -4.404255E-15 _shell_0000000711   
       711  24  2.499772E-05  9.000012E+00  5.559839E-08 -1.055991E-13  9.684909E-08 -4.944053E-15 _shell_0000000711   
       711  25  4.151943E-05  9.000027E+00 -1.000476E-07  3.884686E-06 -4.255281E-08 -2.563134E-08 _shell_0000000711   
       711  26  3.415405E-05  9.000021E+00  9.483030E-08  3.993850E-06  2.440289E-08 -1.980099E-08 _shell_0000000711   
       711  27  2.557247E-05  9.000012E+00  1.080173E-07  4.103015E-06  9.135858E-08 -1.397063E-08 _shell_0000000711   
       712   1  2.010510E-05  9.000005E+00 -3.086032E-07 -3.958155E-06  1.680262E-07 -9.619341E-09 _shell_0000000712   
       712   2  1.467965E-05  8.999989E+00  2.324626E-07 -3.371512E-06 -2.309459E-08 -4.966050E-10 _shell_0000000712   
       712   3  6.636257E-06  8.999965E+00 -1.069332E-07 -2.784868E-06 -2.142154E-07  8.626164E-09 _shell_0000000712   
       712   4  1.958168E-05  9.000005E+00 -3.292793E-07 -1.113258E-13  1.647263E-07 -5.766110E-15 _shell_0000000712   
       712   5  1.416283E-05  8.999988E+00  2.271859E-07 -1.181214E-13 -2.639450E-08 -7.508255E-16 _shell_0000000712   
       712   6  6.126038E-06  8.999964E+00 -9.681042E-08 -1.258078E-13 -2.175153E-07 -1.916913E-16 _shell_0000000712   
       712   7  2.010510E-05  9.000005E+00 -3.086031E-07  3.958155E-06  1.680262E-07  9.619356E-09 _shell_0000000712   
       712   8  1.467965E-05  8.999989E+00  2.324626E-07  3.371511E-06 -2.309463E-08  4.965785E-10 _shell_0000000712   
       712   9  6.636257E-06  8.999965E+00 -1.069332E-07  2.784868E-06 -2.142154E-07 -8.626156E-09 _shell_0000000712   
       712  10  2.047969E-05  9.000005E+00 -2.793417E-07 -3.949784E-06 -2.959053E-15 -1.845457E-15 _shell_0000000712   
       712  11  1.502913E-05  8.999988E+00  2.366115E-07 -3.363141E-06 -6.066614E-15 -3.216773E-15 _shell_0000000712   
       712  12  6.960622E-06  8.999964E+00 -1.278970E-07 -2.776497E-06 -2.930566E-15 -1.628710E-15 _shell_0000000712   
       712  13  1.995627E-05  9.000004E+00 -3.000179E-07 -1.192667E-13  5.954533E-15  3.081556E-16 _shell_0000000712   
       712  14  1.451231E-05  8.999988E+00  2.313348E-07 -1.252224E-13  4.104682E-26 -2.987180E-15 _shell_0000000712   
       712  15  6.450403E-06  8.999964E+00 -1.177742E-07 -1.341814E-13 -5.455773E-15  1.945754E-15 _shell_0000000712   
       712  16  2.047969E-05  9.000005E+00 -2.793417E-07  3.949784E-06  1.285311E-15  1.624939E-15 _shell_0000000712   
       712  17  1.502913E-05  8.999988E+00  2.366115E-07  3.363140E-06 -2.700917E-15  5.551363E-16 _shell_0000000712   
       712  18  6.960622E-06  8.999964E+00 -1.278970E-07  2.776497E-06 -1.039726E-15 -9.903379E-17 _shell_0000000712   
       712  19  2.010510E-05  9.000005E+00 -3.086031E-07 -3.958155E-06 -1.680262E-07  9.619341E-09 _shell_0000000712   
       712  20  1.467965E-05  8.999989E+00  2.324626E-07 -3.371511E-06  2.309460E-08  4.965971E-10 _shell_0000000712   
       712  21  6.636257E-06  8.999965E+00 -1.069332E-07 -2.784868E-06  2.142154E-07 -8.626152E-09 _shell_0000000712   
       712  22  1.958168E-05  9.000005E+00 -3.292793E-07 -1.148890E-13 -1.647263E-07 -6.091445E-15 _shell_0000000712   
       712  23  1.416283E-05  8.999988E+00  2.271859E-07 -1.179941E-13  2.639450E-08 -2.443364E-15 _shell_0000000712   
       712  24  6.126038E-06  8.999964E+00 -9.681043E-08 -1.312545E-13  2.175153E-07  9.386174E-16 _shell_0000000712   
       712  25  2.010510E-05  9.000005E+00 -3.086031E-07  3.958155E-06 -1.680262E-07 -9.619337E-09 _shell_0000000712   
       712  26  1.467965E-05  8.999989E+00  2.324626E-07  3.371511E-06  2.309460E-08 -4.965908E-10 _shell_0000000712   
       712  27  6.636257E-06  8.999965E+00 -1.069332E-07  2.784868E-06  2.142154E-07  8.626160E-09 _shell_0000000712   
       713   1  3.423226E-06  8.999948E+00 -2.823296E-07 -2.187730E-06  2.329087E-07  9.178793E-09 _shell_0000000713   
       713   2  2.311199E-06  8.999913E+00  2.277504E-07 -1.332376E-06  1.561206E-08  1.955109E-09 _shell_0000000713   
       713   3 -1.893182E-06  8.999870E+00 -4.000286E-07 -4.770217E-07 -2.016846E-07 -5.268543E-09 _shell_0000000713   
       713   4  2.963810E-06  8.999948E+00 -2.475434E-07 -1.417660E-13  2.336008E-07 -1.004200E-14 _shell_0000000713   
       713   5  1.850399E-06  8.999913E+00  2.593069E-07 -1.375410E-13  1.630416E-08  1.908878E-15 _shell_0000000713   
       713   6 -2.355366E-06  8.999870E+00 -3.717018E-07 -1.307454E-13 -2.009925E-07  9.221658E-15 _shell_0000000713   
       713   7  3.423226E-06  8.999948E+00 -2.823296E-07  2.187729E-06  2.329087E-07 -9.178788E-09 _shell_0000000713   
       713   8  2.311199E-06  8.999913E+00  2.277504E-07  1.332375E-06  1.561205E-08 -1.955131E-09 _shell_0000000713   
       713   9 -1.893182E-06  8.999870E+00 -4.000286E-07  4.770214E-07 -2.016846E-07  5.268569E-09 _shell_0000000713   
       713  10  3.816005E-06  8.999947E+00 -2.762795E-07 -2.191477E-06 -4.015303E-15  5.110935E-17 _shell_0000000713   
       713  11  2.715219E-06  8.999913E+00  2.450415E-07 -1.336123E-06 -4.940666E-15 -3.094925E-15 _shell_0000000713   
       713  12 -1.477920E-06  8.999870E+00 -3.714965E-07 -4.807687E-07  4.107418E-15 -3.275206E-15 _shell_0000000713   
       713  13  3.356589E-06  8.999947E+00 -2.414933E-07 -1.300073E-13  1.902972E-16  3.060279E-16 _shell_0000000713   
       713  14  2.254419E-06  8.999913E+00  2.765980E-07 -1.280221E-13  7.138614E-15 -3.926730E-15 _shell_0000000713   
       713  15 -1.940105E-06  8.999870E+00 -3.431697E-07 -1.427332E-13  1.602008E-14  1.103923E-15 _shell_0000000713   
       713  16  3.816005E-06  8.999947E+00 -2.762795E-07  2.191476E-06  3.918973E-15  4.227849E-16 _shell_0000000713   
       713  17  2.715219E-06  8.999913E+00  2.450415E-07  1.336122E-06  4.317689E-15 -2.647413E-16 _shell_0000000713   
       713  18 -1.477920E-06  8.999870E+00 -3.714965E-07  4.807684E-07  2.405945E-15  1.194140E-15 _shell_0000000713   
       713  19  3.423226E-06  8.999948E+00 -2.823296E-07 -2.187730E-06 -2.329087E-07 -9.178789E-09 _shell_0000000713   
       713  20  2.311199E-06  8.999913E+00  2.277504E-07 -1.332376E-06 -1.561207E-08 -1.955117E-09 _shell_0000000713   
       713  21 -1.893182E-06  8.999870E+00 -4.000286E-07 -4.770217E-07  2.016846E-07  5.268551E-09 _shell_0000000713   
       713  22  2.963810E-06  8.999948E+00 -2.475434E-07 -1.349450E-13 -2.336008E-07 -8.483888E-16 _shell_0000000713   
       713  23  1.850399E-06  8.999913E+00  2.593069E-07 -1.275385E-13 -1.630416E-08 -5.904797E-15 _shell_0000000713   
       713  24 -2.355366E-06  8.999870E+00 -3.717018E-07 -1.444130E-13  2.009925E-07 -1.049252E-14 _shell_0000000713   
       713  25  3.423226E-06  8.999948E+00 -2.823296E-07  2.187729E-06 -2.329087E-07  9.178803E-09 _shell_0000000713   
       713  26  2.311199E-06  8.999913E+00  2.277504E-07  1.332375E-06 -1.561205E-08  1.955116E-09 _shell_0000000713   
       713  27 -1.893182E-06  8.999870E+00 -4.000286E-07  4.770214E-07  2.016846E-07 -5.268564E-09 _shell_0000000713   
       714   1 -1.353633E-06  8.999842E+00  8.869950E-08 -1.537380E-07  1.415941E-07 -8.297023E-09 _shell_0000000714   
       714   2 -7.178050E-07  8.999790E+00  1.904777E-07 -9.154536E-08  1.398737E-08 -1.148075E-08 _shell_0000000714   
       714   3 -1.776722E-06  8.999733E+00 -6.303985E-08 -2.935270E-08 -1.136194E-07 -1.466445E-08 _shell_0000000714   
       714   4 -1.971663E-06  8.999842E+00  4.260439E-08 -1.356322E-13  1.477858E-07  1.124942E-15 _shell_0000000714   
       714   5 -1.348218E-06  8.999790E+00  1.154881E-07 -1.202084E-13  2.017904E-08  1.064260E-14 _shell_0000000714   
       714   6 -2.419518E-06  8.999733E+00 -1.669240E-07 -8.228538E-14 -1.074277E-07  5.559192E-15 _shell_0000000714   
       714   7 -1.353633E-06  8.999842E+00  8.869951E-08  1.537377E-07  1.415941E-07  8.297056E-09 _shell_0000000714   
       714   8 -7.178050E-07  8.999790E+00  1.904777E-07  9.154510E-08  1.398736E-08  1.148075E-08 _shell_0000000714   
       714   9 -1.776722E-06  8.999733E+00 -6.303984E-08  2.935251E-08 -1.136194E-07  1.466447E-08 _shell_0000000714   
       714  10 -1.110951E-06  8.999842E+00  5.036715E-08 -1.642194E-07  7.640956E-15 -2.249781E-15 _shell_0000000714   
       714  11 -4.436781E-07  8.999790E+00  1.835897E-07 -1.020268E-07  4.790978E-15 -3.496438E-15 _shell_0000000714   
       714  12 -1.471150E-06  8.999733E+00 -3.848365E-08 -3.983413E-08  8.834772E-15 -2.057026E-16 _shell_0000000714   
       714  13 -1.728981E-06  8.999842E+00  4.272077E-09 -1.458383E-13  8.195451E-15 -8.264070E-16 _shell_0000000714   
       714  14 -1.074091E-06  8.999790E+00  1.086000E-07 -1.224227E-13 -2.157258E-16 -5.035215E-15 _shell_0000000714   
       714  15 -2.113947E-06  8.999733E+00 -1.423678E-07 -1.037921E-13  2.961483E-15  3.254699E-17 _shell_0000000714   
       714  16 -1.110951E-06  8.999842E+00  5.036716E-08  1.642191E-07 -2.900881E-15  1.360633E-15 _shell_0000000714   
       714  17 -4.436781E-07  8.999790E+00  1.835897E-07  1.020265E-07 -1.059888E-15 -1.404328E-15 _shell_0000000714   
       714  18 -1.471150E-06  8.999733E+00 -3.848364E-08  3.983392E-08 -1.170339E-14 -2.302895E-15 _shell_0000000714   
       714  19 -1.353633E-06  8.999842E+00  8.869950E-08 -1.537380E-07 -1.415941E-07  8.297025E-09 _shell_0000000714   
       714  20 -7.178050E-07  8.999790E+00  1.904778E-07 -9.154534E-08 -1.398735E-08  1.148074E-08 _shell_0000000714   
       714  21 -1.776722E-06  8.999733E+00 -6.303984E-08 -2.935271E-08  1.136194E-07  1.466447E-08 _shell_0000000714   
       714  22 -1.971663E-06  8.999842E+00  4.260439E-08 -1.537283E-13 -1.477858E-07 -1.515225E-14 _shell_0000000714   
       714  23 -1.348218E-06  8.999790E+00  1.154881E-07 -1.329343E-13 -2.017905E-08 -1.768784E-14 _shell_0000000714   
       714  24 -2.419518E-06  8.999733E+00 -1.669241E-07 -1.215574E-13  1.074277E-07 -8.686545E-15 _shell_0000000714   
       714  25 -1.353633E-06  8.999842E+00  8.869951E-08  1.537377E-07 -1.415941E-07 -8.297038E-09 _shell_0000000714   
       714  26 -7.178050E-07  8.999790E+00  1.904777E-07  9.154507E-08 -1.398735E-08 -1.148076E-08 _shell_0000000714   
       714  27 -1.776722E-06  8.999733E+00 -6.303986E-08  2.935248E-08  1.136194E-07 -1.466448E-08 _shell_0000000714   
       715   1 -1.643631E-06  8.999698E+00 -5.416752E-08  2.360086E-07  4.439151E-08 -1.216771E-08 _shell_0000000715   
       715   2 -8.029374E-07  8.999635E+00 -6.463664E-08  3.358702E-07  1.326683E-08 -4.039812E-10 _shell_0000000715   
       715   3 -4.237375E-07  8.999571E+00  9.048293E-08  4.357318E-07 -1.785784E-08  1.135978E-08 _shell_0000000715   
       715   4 -1.754771E-06  8.999698E+00  3.774120E-08 -5.670641E-14  6.712059E-08 -9.763229E-15 _shell_0000000715   
       715   5 -9.595350E-07  8.999635E+00 -7.879713E-08 -3.102564E-14  3.599592E-08 -1.361667E-15 _shell_0000000715   
       715   6 -6.257934E-07  8.999570E+00 -2.974676E-08  5.243052E-15  4.871198E-09  2.615738E-15 _shell_0000000715   
       715   7 -1.643631E-06  8.999698E+00 -5.416752E-08 -2.360088E-07  4.439149E-08  1.216772E-08 _shell_0000000715   
       715   8 -8.029374E-07  8.999635E+00 -6.463665E-08 -3.358703E-07  1.326680E-08  4.039543E-10 _shell_0000000715   
       715   9 -4.237375E-07  8.999571E+00  9.048295E-08 -4.357318E-07 -1.785790E-08 -1.135977E-08 _shell_0000000715   
       715  10 -1.526983E-06  8.999698E+00 -9.054273E-08  2.063264E-07  1.035949E-14  4.632093E-16 _shell_0000000715   
       715  11 -5.972424E-07  8.999635E+00 -1.196506E-08  3.061879E-07  1.251620E-14 -4.102169E-15 _shell_0000000715   
       715  12 -1.289956E-07  8.999571E+00  2.322013E-07  4.060495E-07  1.337121E-14  1.545576E-15 _shell_0000000715   
       715  13 -1.638122E-06  8.999698E+00  1.365972E-09 -7.019582E-14  3.638304E-15 -2.373327E-15 _shell_0000000715   
       715  14 -7.538400E-07  8.999635E+00 -2.612555E-08 -4.591489E-14  1.628910E-15 -5.318119E-15 _shell_0000000715   
       715  15 -3.310515E-07  8.999571E+00  1.119716E-07 -1.440567E-14 -4.956631E-16  6.364355E-15 _shell_0000000715   
       715  16 -1.526983E-06  8.999698E+00 -9.054272E-08 -2.063265E-07 -9.334092E-15 -2.664735E-15 _shell_0000000715   
       715  17 -5.972424E-07  8.999635E+00 -1.196508E-08 -3.061880E-07  1.832523E-15 -2.620947E-15 _shell_0000000715   
       715  18 -1.289957E-07  8.999571E+00  2.322013E-07 -4.060495E-07  2.685911E-15  4.888722E-15 _shell_0000000715   
       715  19 -1.643631E-06  8.999698E+00 -5.416754E-08  2.360086E-07 -4.439146E-08  1.216771E-08 _shell_0000000715   
       715  20 -8.029374E-07  8.999635E+00 -6.463664E-08  3.358702E-07 -1.326682E-08  4.039716E-10 _shell_0000000715   
       715  21 -4.237375E-07  8.999571E+00  9.048293E-08  4.357318E-07  1.785790E-08 -1.135976E-08 _shell_0000000715   
       715  22 -1.754771E-06  8.999698E+00  3.774120E-08 -1.022904E-13 -6.712062E-08 -7.926151E-15 _shell_0000000715   
       715  23 -9.595350E-07  8.999635E+00 -7.879713E-08 -4.805283E-14 -3.599591E-08 -6.210218E-15 _shell_0000000715   
       715  24 -6.257933E-07  8.999570E+00 -2.974674E-08 -4.046822E-15 -4.871212E-09  6.736104E-15 _shell_0000000715   
       715  25 -1.643631E-06  8.999698E+00 -5.416751E-08 -2.360088E-07 -4.439150E-08 -1.216771E-08 _shell_0000000715   
       715  26 -8.029374E-07  8.999635E+00 -6.463665E-08 -3.358703E-07 -1.326681E-08 -4.039728E-10 _shell_0000000715   
       715  27 -4.237375E-07  8.999571E+00  9.048295E-08 -4.357317E-07  1.785791E-08  1.135978E-08 _shell_0000000715   
       801   1 -8.265990E-07  8.999570E+00 -2.373962E-07  9.098069E-07  3.908537E-08 -1.325125E-07 _shell_0000000801   
       801   2 -2.327807E-07  8.999636E+00  2.584408E-07  4.146448E-07 -1.249896E-08  6.338256E-08 _shell_0000000801   
